fala,situacao
"... investigador também não é investigado. A gente tem que separar aqui quem está sendo investigado e quem está investigando. Não dá de botar todo mundo no mesmo saco, no mesmo balaio. Tem diferenças gigantescas entre quem é investigado e quem é investigador. Uma coisa eu gostei. Eles disseram: ""Ah, o Governo sabia; o Governo sabia; teve omissão"". Quanto mais eles falam que o Governo sabia, mais dá a entender, então, que foi um ato premeditado. E, se foi um ato premeditado, eu quero saber quem premeditou. Eu quero saber quem planejou. Eu quero saber quem financiou. Vejam a contradição entre... dizer que o Governo sabia é confessar que foi um ato planejado, orquestrado, premeditado, e é isso que tem que ser apurado. Por fim, repito, Sr. Presidente, nós vamos investigar também quem financiou o ataque à democracia, porque pode ser que esses financiadores continuem atacando a democracia. E isso tem que ser interrompido, porque mexer com a democracia é caro e é crime.",1
"Agora, nós não podemos absolutamente deixar de fazer o nosso trabalho e nós estamos aqui. Uma Comissão Parlamentar de Inquérito tem este poder de ter acesso a isso, porque é aí que está o problema. É justamente aí, nesse sigilo, que a gente vai entender as imagens. Ticar um a um quem foi que entrou. Já teve divulgação na grande mídia dizendo que tinha filiado do PT participando dentro do Congresso Nacional. Nós não vamos ter acesso a essas imagens? Eu já pedi dezenas de vezes, no Plenário, à Presidência da Casa, ao Senador Rodrigo Pacheco, e não as recebi. Esta CPMI é para isto: para que a gente possa fazer o nosso trabalho. E, para encerrar nestes 20 segundos, essa questão do General do Lula, do GSI, General Gonçalves Dias, é algo, Senadora Eliziane, que tem que ter o mesmo peso de outros nomes que estão aí. Eu concordo com a senhora. Inclusive, tem pedido de prisão coletiva de Senadores e Deputados de vários partidos em relação à questão do G. Dias, sobre essa falsificação de um documento e sobre tudo isso que está obscuro no nosso país. Muito obrigado, Sr. Presidente.",0
"Obrigado, Sr. Presidente. Em primeiro lugar, quero parabenizá-lo pela condução dos trabalhos. Já vim para esta sessão tranquilo não porque eu sabia do resultado, mas porque eu sabia que existem vários precedentes e que todos os Parlamentares são iguais. Então, eu não vou nem entrar no mérito e nos detalhes desse assunto. Sou um Parlamentar, assim como qualquer outro aqui presente. Mas vamos tratar aqui sobre o plano de trabalho. Parabenizo pelo que bem falou aqui, no início desta reunião, o Senador Amin, que trouxe fatos e questionamentos viáveis e que são importantes para que a gente possa conduzir esta Comissão de forma coerente, de forma correta. Ficou um vácuo nesse plano de trabalho - e a gente precisa teclar, deixar claro - na questão, no quesito das omissões. Veja, na primeira vez em que o Senador Amin fez esse questionamento, a nobre Relatora, Senadora Eliziane Gama, disse que estava na p. 2 falando sobre omissão. Só que na p. 2, ainda era um simples resumo do que estava sendo pedido. (Intervenção fora do microfone.)",0
"Sr. Presidente, a Senadora... Eu gostaria de, assim como eu respeitei a fala dela, que ela também não fique interrompendo, tá? Na p. 2, veio escrito nesse plano de trabalho que esta CPMI teria como objetivo apurar as responsabilidades pela invasão da sede dos três Poderes, buscando esclarecer quem planejou, executou e se omitiu, quando, por força legal, deveria ter agido para evitar o ocorrido. Foi bem falado: teria como objetivo.       12:08   R   Os objetivos começam na p. 3, e lá não se fala especificamente em omissão em nenhum momento; fala-se sobre ações, fala-se sobre o mês de dezembro, fala-se sobre o ajudante de ordem de Jair Bolsonaro, fala-se sobre atos que aconteceram antes dos resultados da eleição de 2022, mas não se fala de omissão a partir dos objetivos, na p. 3, porque este, sim, é o plano de trabalho. Mas, no pedido do qual sou o primeiro signatário, deixei claro: é para apurar todos os atos de ação e omissão ocorridos no 8 de janeiro. E aí existe aquela máxima de que uma CPMI todo mundo... Uma CPI todo mundo sabe como começa, mas não sabe como termina. Esta nós não sabemos como começa nem como termina, porque não está sendo respeitado sequer o pedido inicial. E aí, lá nos itens, vem-se dizendo: a atuação dos órgãos das Forças Armadas, a sua relação com os acampamentos na região do Quartel-General do Exército. Não é só isso, vai além. Não é só sobre os órgãos de segurança pública da União e do Distrito Federal, no dia 8 de janeiro; não é só isso, vai além! Se, no dia 7 de janeiro, o próprio então Ministro Flávio Dino disse que tinha tomado ciência de que atos antidemocráticos, atentados ao Estado democrático de direito poderiam acontecer naquele final de semana e que estaria colocando a Força Nacional - e aí não é no dia 8; isso é no dia 7 -, estaria colocando a Força Nacional para evitar que tudo aquilo acontecesse, eu não estou vendo constando no plano de trabalho as omissões ou a atuação do Governo, em específico, que tinha todo o poder para impedir no dia 6 ou no dia 7. Eu não vejo isso! Na p. 4, no plano de trabalho, tem dizendo, abro aspas: ""[...] não exploraremos teorias, versões ou 'narrativas'"", fecho aspas. Na p. 7, novamente, a gente conclui... (Soa a campainha.)",0
"Obrigado. É um catador de recicláveis que foi preso, no 8 de janeiro, no gramado da sede dos três Poderes; tenho o número do inquérito em mãos, em que o seu psiquiatra dá um laudo médico. Ele tem deficiência intelectual moderada, CID-10, e transtorno do espectro autista. Até hoje, está preso, estou com o atestado do médico dele. Essas são as pessoas presas que não tiveram acesso aos autos e que, até hoje, estão segurando narrativas às quais o plano de trabalho disse se opor.",0
Presidente...,0
"Presidente, primeiro eu quero elogiar V. Exa. pela condução dos trabalhos. Nós precisamos, de fato, aqui... Presidente, o objetivo desta CPMI é a gente atingir e obter a verdade dos fatos. Aqui ninguém quer passar a mão na cabeça de ninguém, seja de direita, de esquerda, governo, oposição... Acho que todos que podem contribuir com a verdade devem ser chamados e ouvidos. Eu li atentamente o relatório, apresentei 96 requerimentos e observei, inclusive no plano de trabalho, nos anexos - que acho que não vão ser votados hoje -, que vários deles coincidem com alguns dos meus requerimentos, e pergunto já a V. Exa... Porque também participei de todas as CPIs como Deputado e como Senador. Então, até o Deputado Carlos Sampaio foi o nosso Líder, e participei de CPI da Petrobras, Carf, Lei Rouanet, de todas elas nós participamos e com relatórios separados, inclusive, de todas elas. Quando apresentei esses requerimentos, Presidente, foi porque, nas CPIs de que participei, o autor do requerimento tinha um tempo maior do que os demais, exatamente porque ele é o autor e justifica todos os requerimentos. Então, essa é uma questão que eu faço a V. Exa., para levar em consideração os requerimentos, quem fez o requerimento. Por isso, inclusive, eu fiz questão de apresentar os primeiros requerimentos. Segundo, eu pediria imensamente à Senadora Eliziane, a quem admiro muito pelo trabalho, mas seria muito importante, em função do tempo, a gente, pelo menos, duas Subcomissões. Nós temos aí... E V. Exa. não reforçou - e acho que tem um peso muito forte - a questão da omissão. Mas eu gostaria de solicitar... Nós temos aí como sugestão, por exemplo, uma sobre falhas operacionais que ocorreram e invasões e depredações, especificamente isso. E uma outra: atos omissos e equívocos dos processos. Pelo menos duas Subcomissões, porque vai ser impossível ouvir todos aqueles requerimentos de convocação se a gente fizer apenas uma reunião por semana. Então, isso adiantaria bem, já que este é o objetivo de todos nós, buscar a verdade. É evidente que tem várias questões aqui que eu acho que... Eu classifiquei inclusive os meus requerimentos aqui como de importância máxima, média - não é? - e requerimentos normais, porque vai depender dos depoimentos que aqui ouviremos dos nossos convocados. Mas...       12:24   R   Há, por exemplo, o BGP. Nós temos aqui, em Brasília, Presidente, o Batalhão da Guarda Presidencial, que tem esta obrigação de manter a segurança 24 horas do Palácio do Planalto. A gente precisa trazer o Comandante. Por que ele não foi acionado? O Senador Esperidião já demonstrou diversas vezes... Há o requerimento, que está aqui para a gente aprovar, da transferência de... E documentos... Todos que eu fiz também foram objeto da proposta da Relatora, mas a transferência dos sigilos é fundamental. Nós não vamos chegar a lugar nenhum se não tivermos acesso aos documentos sigilosos de todas as áreas, inclusive do Supremo. Então, o que eu apelaria aqui para a Relatora, além dessas duas Subcomissões, é que a gente, o mais rápido possível, aprovasse aqui... (Soa a campainha.)",0
"Eu quero dizer - e parabenizo a nossa Relatora - que precisamos ter um foco maior nas omissões. Esse é, de fato, os requerimentos que ainda não estão relacionados no plano de trabalho. Espero que a gente possa aprovar, quando da análise individual. É isso aí, Presidente. Obrigado.",0
"Presidente, isso aí seria um desrespeito com os demais Senadores e Deputados. Não concordo, por favor! (Intervenções fora do microfone.)",0
Presidente...,1
"Eu acho... Conversei com o Senador Randolfe ali e tentei convencê-lo, mas acho que não convenci, porque ele manteve a posição, de que seria até uma questão de desrespeito não ouvir todos que estão inscritos. As pessoas se deslocaram, nós estamos aqui para isso, nós viemos aqui para isso, a CPI se instalou para isso. Eu acho que devemos ouvir todos que estão inscritos. Não haverá mais inscrições, vai se encerrar. São nove. E, na verdade, votar o escopo da proposta da Relatora, está tudo bem; agora, nos anexos existe discordância. Então, onde tem discordância, nós vamos ter que discutir...       12:32   R",0
"Na hora oportuna, mas eu...",0
... quero reforçar essa posição... (Tumulto no recinto.),0
Presidente!,1
"Eu vou concluir, mas o senhor podia garantir minha palavra.",0
"Presidente, a minha palavra é no sentido do que eu conversei com o Senador Randolfe aqui, de forma muito amigável...",0
"V. Exa. não pode deixar de votar o requerimento se ele não for retirado, Presidente.",1
Presidente! Presidente! Presidente Arthur Maia...,1
"Sr. Presidente, é fácil...",0
"... depois de terem falado, quererem preterir outros que estão aqui para defender a CPMI e os seus requerimentos! Por favor, Srs. Deputados! E eu, sinceramente, me surpreendo com a posição do democrata Fabiano Contarato por ter proposto isso. Eu o vejo como um democrata. Eu gostaria que todos os demais nove inscritos falassem, em respeito ao deslocamento que cada um de nós fez do nosso estado quando Brasília está vazia. Por favor, respeitem as autoridades aqui! (Palmas.) ORADOR NÃO IDENTIFICADO - Vamos votar, Presidente. Vamos votar, Presidente.",0
"O requerimento foi retirado, Sr. Presidente?",1
"... considero amiga, parceira - somos militantes contra drogas, contra aborto -, é uma evangélica de valor, temos excelente aproximação - também contra jogos de azar estamos juntos -, quando ela fala, na primeira reunião, em atos golpistas, isso foi claramente uma manifestação que anteciparia o relatório dela, e preocupou a todos.       12:40   R   Mas, devemos, sim, pedir aos demais Poderes que compartilhem suas investigações, para economizar tempo e compreender os fatos que aqui são investigados, Sr. Presidente. E o fato de as autoridades pedirem suspeição e afastamento do Deputado André Fernandes é, meramente, manifestação de sentimento de vingança pelo êxito da sua proposição; um clamor e uma investigação que vai confirmar o que a imprensa já noticiou e que todos sabemos, Sr. Presidente: o Governo foi permissivo, omisso, irresponsável, conivente, com tudo o que ocorreu com um só objetivo: responsabilizar o Presidente Bolsonaro, que se calou por três meses, que estava a 5 mil quilômetros daqui...",0
"Sr. Presidente, parabéns pela condução dos trabalhos aqui no meio de tanto de tanta euforia. Sr. Presidente, a primeira vítima de qualquer guerra - e aqui que nós estamos em uma guerra de narrativas - é a verdade, infelizmente. E, quando a verdade é a primeira vítima, sofrem aqueles que tem menos poder. A questão, nesta CPI, que está sendo esquecida é que nós estamos lidando com pessoas, com famílias, com seres humanos, e eu acredito que taxá-los de golpistas é muita crueldade. Podemos chamá-los de patriotas ou até de vândalos. Sobre o plano de trabalho da relatora, ele já foi traçado, e o sentimento que eu tenho é que o relatório está contaminado, afinal de contas, a Relatora nunca foi a favor da abertura da CPMI, ela não assinou a CPMI. Então, a sua declaração antecipada, chamando de golpistas as pessoas que estavam no dia 8 de janeiro não a tornam isenta. Então, está contaminado já o seu relatório, e eu não sei o que faremos daqui para a frente. Sr. Presidente, as pessoas aqui gostam muito de fazer um cronograma do golpe, selando senhorinhas de 80 anos de idade, mulheres e crianças, sem arma de fogo. Eu gostaria de relembrar aqui, Sr. Presidente, uma outra ordem cronológica e, talvez - e é apenas aqui, digo, uma ilação -, o motivo de se levarem pessoas de bem ao desespero do dia 8 de janeiro. Esta aqui é a minha cronologia. Sr. Presidente, desde a redemocratização do nosso país, há 30 anos, nós sabemos que nunca houve, no nosso país, um Governo de direita, sempre foi de esquerda. Mesmo chamando Fernando Henrique Cardoso de direita, ele mesmo tentou dar entrevista, dizendo assim: ""Eu não sou de direita."", mas o rotularam. Nós sabemos que ele e o Lula eram amigos no início. Então, desde a redemocratização, o nosso país foi governado por esquerdistas. E sempre houve, no coração dos conservadores, um desejo de termos, de fato, uma alternância de poder. E a alternância veio com a eleição de Jair Messias Bolsonaro. Foi um susto, porque pegou toda a esquerda de surpresa. Não se esperava isso. O establishment estabelecido não esperava isso. E, para o desespero de todos, um Capitão do Exército assume o Governo do nosso país. O povo estava, agora, respirando ares de um pouquinho de esperança nessa história. E aqui começam as lutas desse povo que respirava a esperança. Em 08/04/202, começou-se toda uma luta contra o Bolsonaro. O STF, por exemplo, garantiu, em 8 de abril de 2020, autonomia para os estados e municípios, para que adotassem medidas de isolamento social, o que era contra o que foi determinado pelo Governo Federal. Em 29 de abril de 2020, o Dr. Ramagem, que está aqui do meu lado, foi impedido de assumir a Diretoria-Geral da Polícia Federal, por ser amigo da família Bolsonaro, mas nós estamos vendo que, agora, está alguém sendo eleito para um cargo, talvez, muito maior, e essa pessoa também é amiga de alguém, e ninguém fala nada sobre isso. Em 7 de setembro de 2021, André Mendonça, Sr. Presidente, começou a sofrer uma retaliação dentro do Senado Federal. Isso porque foi indicado em março daquele ano e somente nove meses depois assumiu uma cadeira lá no STF, e nunca houve, na história do nosso país, alguém indicado ao Supremo Tribunal Federal que passasse nove meses aguardando tudo isso.       12:44   R   Em 16 de dezembro de 2021, o Ministério Público afasta do Iphan, do Instituto do Patrimônio Artístico Nacional, Larissa Rodrigues. Em 3 de março de 2022, o STF decidiu, por exemplo, manter a demarcação de terras indígenas com a Funai e proibiu o Governo Federal de monitorar servidores antifascistas. Em 29 de agosto de 2022, em uma ação contra empresários, no final de agosto, o Ministro Alexandre de Moraes, do STF, autorizou a operação da Polícia Federal contra aqueles que eram apoiadores do Presidente Bolsonaro. Em 20 de setembro de 2022, o decreto de armas foi derrubado pelo Ministro Fachin. Em 18 de outubro de 2022, o Ministro do STF Luís Barroso liberou ônibus gratuito aos eleitores no segundo turno, mas a Lei 6.091, de 74, no art. 11, diz que isso é crime, é campanha eleitoral antecipada, e que não podia ser feito. Sr. Presidente, 900 mil presos no nosso país, mais 600 mil aguardando julgamento... Organizações criminosas proibiram bolsonaristas de pedirem voto... (Soa a campainha.)",0
"Entretanto, atendendo ao apelo de V. Exa., para melhor encaminhamento, nós retiramos o requerimento com a condição da votação em globo do relatório da Senadora Eliziane.",1
"Sem os anexos, né, Presidente? Sem os anexos?",0
Só peço ao senhor o seguinte: para pelo menos um da Oposição e um do Governo fazerem um encaminhamento para a gente entender.,0
Sr. Presidente... (Intervenções fora do microfone.),0
Sr. Presidente...,0
"Ao mesmo tempo, peço a V. Exa. que, como o plano de trabalho tem meta e tem prazo, pela produtividade, reconsidere realmente criar subcomissões, as sub-relatorias. Isso vai ser muito mais produtivo e vai nos permitir, inclusive, que a gente possa se dedicar tecnicamente a termos específicos. Então, essa é a observação que tenho a considerar com V. Exa. Faço uma observação, até porque eu fui o primeiro Parlamentar a fazer um pronunciamento ainda no dia 9, no Plenário da Câmara dos Deputados, dizendo desse indicativo da omissão das pessoas que têm responsabilidade em ter trabalhado para se algo acontecesse ainda no Plenário da Câmara dos Deputados. No dia 10, Sra. Relatora, Sr. Presidente, antes das 7 da manhã, eu estava pessoalmente... Eu fui o primeiro Parlamentar a adentrar no Departamento da Polícia Federal, onde eu tive a oportunidade de passar lá toda a manhã, de forma discreta, sem dar mídia, porque o objetivo ali era não expor as pessoas que estavam ali, para poder realmente ouvir o relato de cada um. Portanto, eu quero aqui acompanhar o Senador que propôs que possamos ouvir esses presos. Isso é muito importante, Senador Sergio Moro. Acho que a consideração de V. Exa., que tem o nosso respeito no processo investigativo, até pela bravura, coragem e competência com que sempre conduziu os seus processos, é fundamental. Eu estive lá, eu passei a manhã do dia 10 lá dentro do Departamento da Polícia Federal. Tem muitos registros, muitas gravações que eu fiz, muitos documentos obtidos lá dentro daquela polícia, e vai engradecer muito poder ouvir o relato dessas pessoas. Naturalmente, isso vai enriquecer muito aqui. E quero lembrar... Eu não sou da área do Direito, sou de uma área muito mais técnica, mas, considerando também a experiência da minha profissão, o dia 8 foi consequência, o dia 8 não é do acaso. O dia 8 não começa no dia 7, nem começa no dia 6. É preciso lembrar que aqui, numa dessas Comissões e no Plenário do Senado, foi onde o Supremo rasgou a Constituição, mantendo o direito político à ex-Presidente Dilma, e naturalmente a esquerda brasileira passou quatro anos escrachando o Supremo Tribunal Federal, chamando de golpe o processo legitimado, inclusive, de impeachment. Ali começou a se construir realmente um ambiente para que o Brasil pudesse fazer essas indignações. O TSE... Durante o processo eleitoral, foram mais de 140 intervenções no processo eleitoral, claramente de um único lado, e isso fez com que se criasse esse ânimo de revolta na população brasileira. Eu ouvi aqui as pessoas falando e querendo debitar esse processo na conta do ex-Presidente Jair Bolsonaro. Se nós formos... (Soa a campainha.)",0
"... e nós queríamos que o Código de Processo Penal fosse rigoroso na sua aplicação - o atual Presidente da República não estaria sentado naquela cadeira. Ele estaria condenado não só pelos crimes que cometeu, mas com certeza teria mais uns cem anos de prisão. Portanto, aqueles que vêm, os operadores de Direito que vêm aqui e querem usar o Código de Processo Penal para imputar responsabilidade a Bolsonaro sobre os atos do dia 8 deveriam ter o mesmo rigor com o atual Presidente Lula, que vai ser ex daqui a pouco, para que ele pudesse ser responsabilizado. O processo de soltura do Lula provocou essa indignação, rasgou a Constituição, rasgou o processo penal, e aqueles que o defendem deveriam ter vergonha, inclusive, porque essa é uma das grandes aberrações, naturalmente, que vai ficar para a história. O Lula livre, na verdade, aprisionou o Brasil da aplicação razoável da nossa Constituição.       13:00   R   Portanto, Sr. Presidente, eu quero aqui fazer a manifestação para que a nossa Relatora possa considerar realmente as avaliações que nós fizemos à sua observação. Muito obrigado.",0
"Presidente, alguns aqui falaram que investigado não investiga, mas o Brasil está tão de cabeça para baixo que talvez a única possibilidade de que essas pessoas presas tenham de tomar conhecimento completo do processo pelo qual elas são acusadas é através desta Comissão. Eu destaco aqui e deixo para registro aqui da Taquigrafia, já que a Senadora está participando de uma reunião na lateral da Comissão, que as sub-relatorias são de suma importância. Eu faço aqui uma soma às vozes do Deputado Izalci, do Senador Sergio Moro, entre outros que me antecederam, do Deputado Evair também, para que nós tenhamos as sub-relatorias. Não é possível que, num fato tão grandioso, com tantos aspectos como esse de 8 de janeiro, a gente não possa ter esse fatiamento que já é praxe nesta Casa, para que segmentos aqui de Parlamentares possam se debruçar. E isso não significa fazer sub-relatórios que obrigatoriamente serão atendidos pela Relatora. Não, serão contribuições a esse trabalho. E eu faço um apelo aqui para que, nessa parte das sub-relatorias, a gente tenha aqui uma especialmente dedicada às violações dos direitos dos advogados, porque, se a OAB é um órgão especial, com diversos privilégios, justamente por se dizer defensora da democracia, a gente tem que assegurar aqui também que os advogados tenham direito aos autos, porque as denúncias são inúmeras. Existe até livro, como o feito, por exemplo, pelo advogado Dr. Caivano - 08/01: A História não Contada -, falando só desses abusos, e não é um livro fininho, não; é um livro grosso, com algumas centenas de páginas. Eu fico feliz que a Relatora tenha acertado em determinados pontos, como o da investigação com relação aos produtos de higiene que não chegaram a essas pessoas. Agora, outros pontos me trazem preocupação. Ela colocou aqui, no seu relatório, eivado de opiniões e afirmações, o que eu condeno, mas ela traz aqui, ela fala aqui, por exemplo, na p. 8, que, abro aspas: ""Apresentamos [...] [em] linhas gerais de investigação, sem prejuízo de que novos fatos conexos possam vir a ser incluídos nessa relação"", e aí ela puxa aqui para a parte de ""as manifestações públicas e em redes sociais de agentes políticos contra o resultado das eleições"", ou seja, se nós casarmos esse item com o que ela disse no começo da sua proposta de trabalho, de sugestão de projetos de lei, a gente vai estar reeditando aqui o PL 2.630, que nós derrubamos lá na Câmara, ou melhor, impedimos a sua votação. Então, faz-se necessária essa questão das sub-relatorias, até porque os Deputados aqui e os Senadores tiveram pouco tempo para analisar os requerimentos que estão inclusos já nessa proposta de plano de trabalho. O apelo que eu faço é para que, pelo menos, a gente venha a votar amanhã, já que haverá sessão desta CPMI, para que a gente possa, nessa oportunidade, sim, fazer a análise desses requerimentos. Encaminho-me aqui para o final, Sr. Presidente, dizendo que a Relatora também peca ao não delimitar o fato certo desta CPMI, que são as manifestações de 8 de janeiro. Ela inclui ali as datas de 12 e 24 de dezembro como datas em que ocorreram fatos a serem investigados. Ninguém se furta de haver investigação. Agora, a CPMI tem como requisito a definição de um fato, justamente para que não ocorra essa retroação ad aeternum, porque, se nós formos ver o sentimento que levou essas pessoas a se revoltarem no dia 8 de janeiro, e, aí, longe de um golpe, porque domingo, sem ninguém em Brasília, sem nenhum tiro, sem sequer haver - eu, pelo menos, não tomei conhecimento - uma pessoa para governar o Brasil, esse tal ditador que viria com esse golpe, se nós retroagirmos e formos olhar o sentimento dessas pessoas, não é que elas queriam... Esse sentimento não é sobre...       13:04   R   (Soa a campainha.)",0
"... o Jair Bolsonaro ter perdido as eleições, mas, sim, pelo processo eleitoral, que não foi transparente. E aí eu respondo aos Senadores que falaram que Jair Bolsonaro é um ditador, etc. e tal. É porque a única pessoa neste país, Presidente da República, que não conseguiu nomear o seu diretor-geral de Polícia Federal foi Jair Bolsonaro. Jair Bolsonaro não pôde, Senador Contarato, usar - pela primeira vez o Presidente não pôde usar - as imagens do seu discurso na ONU. O Presidente Jair Bolsonaro sequer pôde fazer transmissões ao vivo da sua residência. Ele teve menos 150 mil inserções de rádio, e, quando seus advogados reclamaram, coisa que V. Exa. condenou aqui como se fosse um golpe reclamar na Justiça, Alexandre de Moraes cobrou, em 24 horas, provas dessas 150 mil inserções de rádio a menos, que foram apresentadas. E aí parece que foi do jogo democrático. Finalizando, Presidente, o Deputado Feliciano lembrou muito bem aqui da questão - obrigado - de que Jair Bolsonaro...",0
"Para concluir, Presidente. ... foi cerceado em diversas das suas liberdades nessa corrida presidencial, que foi totalmente desigual. Você pode até não acreditar na questão das urnas eletrônicas, mas o TSE vestiu um dos lados dessa corrida eleitoral, e isso gerou essa revolta. Muito obrigado.",0
"Boa tarde, Sr. Presidente! Parabéns pela condução dos trabalhos! Boa tarde a todos e todas colegas, todos que nos acompanham! Primeiramente eu quero dizer, Sr. Presidente, que a população espera muito de nós. A população espera que nós atuemos nesta Comissão com responsabilidade, com seriedade e competência, que não fiquemos aqui lamentando a perda de um processo eleitoral, a escolha do povo brasileiro, que tem que ser respeitada. E é justamente esse sentimento de inconformidade que levou a esses atos terroristas, criminosos e golpistas. Nesse sentido, Sr. Presidente, é imprescindível que nós aqui apoiemos o plano de trabalho da nossa Relatora de forma irrestrita, um plano competente, um plano extremamente coerente com essa investigação, Sr. Presidente, e que traz justamente uma cronologia do contexto histórico de tudo que aconteceu, porque os atos do dia 8 de janeiro são um ápice de várias condutas que aconteceram. Aqui nós temos Senadores e Deputados, Deputadas que já participaram de várias CPIs, CPMIs, mas eu quero compartilhar também a minha experiência de mais de 23 anos como Delegada de Polícia, como investigadora. Acredito que nós precisamos, sim, analisar os atos preparatórios, como em qualquer tipo de crime. Os atos preparatórios, as tentativas são importantíssimas para sabermos quem são os criminosos, como os atos aconteceram e se houve a premeditação e a preparação para tanto. Nesse sentido, Sr. Presidente, quero também defender aqui que aprovemos os requerimentos que a Relatora propõe, porque eles trazem a cronologia coerente com o plano de trabalho. Estão presentes ali todos aqueles que devem ser investigados, ouvidos, além do que, quero propor também que nós não deixemos passar aqui nenhuma forma de participação nesses crimes, porque foram gravíssimos, para que eles jamais aconteçam, crimes contra a democracia, contra o Estado democrático de direito, que atingiram os prédios que são símbolos do nosso país, símbolos dos Poderes. Mas nós precisamos identificar e punir com rigor, juntamente com o trabalho sério que está sendo feito pela nossa Polícia Federal e pelo Supremo Tribunal Federal, para que perpetradores, financiadores, aquelas pessoas que ficaram em redes sociais insuflando, sejam eles influenciadores digitais, sejam políticos, seja quem for, aquelas pessoas, às vezes, de fora do país, insuflando para que fossem cometidos esses atos terroristas, criminosos, essas pessoas também têm que ser identificadas e punidas com todo o rigor da lei. Se houver mentores - porque aqui a Senadora Soraya falou muito bem -, se é que essas pessoas tinham capacidade intelectual de ser mentores intelectuais de crimes tão graves, de crimes tão abjetos, que eles sejam também identificados e punidos com todo o rigor da lei.       13:08   R   Então, Sr. Presidente, é imprescindível que nós aqui - em respeito à população brasileira, que nos acompanha, que espera de nós seriedade e responsabilidade - aprovemos o plano de trabalho, que está excelente, da nossa Senadora escolhida por nós como Relatora e também os requerimentos. E que nós passemos a avaliar demais requerimentos que vamos apresentar aqui, Sr. Presidente, inclusive de políticos que, nos últimos dias, tiveram revelada sua participação nos atos golpistas de 8 de janeiro. Muito obrigada, Sr. Presidente.",1
"... esporte olímpico, tinha vários campeões aqui, como a Deputada aqui que antecedeu, que disse que o Deputado Eduardo Bolsonaro não foi citado ou acusado de 24 indiciamentos. Mentira! Mentira! Inclusive, ela diz que eu poderia passar o vídeo aqui. Só não vou passar para ela não passar vergonha, mas depois vocês vejam aí, Brasil, se ela mesma não disse isso. Então, assim, é uma mentira atrás de outra mentira, e é impressionante que eles tentem colocar como se o ex-Presidente Bolsonaro, durante quatro anos, incitou o que aconteceu aqui. Oras... Isso agora virou escopo de investigação? Então, vamos voltar lá em 1955: ""Quando Jair Messias Bolsonaro nasceu, ele trouxe o espírito de golpe para o Brasil..."". Para com isso, poxa! Estão pedindo tanto tecnicidade aqui, Presidente, mas não estão tendo o mínimo, o mínimo de compromisso, nem mesmo com o plano de trabalho, que diz que não pode ter narrativas, mas está imbuído de narrativas. Então, eu voto contrário obviamente a esse ponto do requerimento e contrário a votar tudo junto, porque aqui não tem otário de querer simplesmente colocar isso aqui como se tivesse Deputados ou Senadores aqui que não sabem a importância disso aqui para o Brasil. Obrigado, Presidente. (Palmas.)",0
"... de todas as formas nos últimos anos, que fomentou criando uma cortina de fumaça na urna eletrônica vendo que ia perder a eleição e, mesmo assim, derrotado de novo pelo povo brasileiro, criou uma narrativa que gerou aqueles atos golpistas, QGs de acampamentos golpistas que a gente viu, Brasil afora - minoritários, mas existentes -, o que culminou, inclusive, em quase um atentado no aeroporto de Brasília, em que de três envolvidos, um deles tinha trabalhado no primeiro ano do Governo do Bolsonaro lá no Ministério da Damares. Aqui no Senado, teve uma audiência pública promovida por um Senador que está por aí que juntou os golpistas brasileiros. Só que é preciso ter uma ampla mobilização social para que a gente garanta que investigados sejam investigados e não investigadores, e que a gente garanta que aqueles que tentaram fazer o Capitólio à brasileira acabem no lugar que o golpista merece, que é a lata do lixo da história e a cadeia.",1
"... da qual ninguém aqui é dono, mas a verdade dos fatos. Talvez o narrador mais fiel seja o narrador de futebol, sabe por quê? Ele está transmitindo algo que alguém está vendo. Ele não pode dizer que o Vasco ganhou de 4 a 1 do Flamengo ontem, seria uma mentira descarada. Mas parece que alguns, com essas narrativas, querem inverter, desarrazoar o fato e, aliás, pelo que falam aqui, tiram até a razão de ser desta CPI. Se não houve golpe, se foi só um desespero de senhorinhas de 80 anos, aflitas, como tem todo direito de estar, se a quebradeira foi de comunistas infiltrados, então investigue só isso, proponha uma outra CPI: da infiltração subversiva. É coisa da Guerra Fria também. Vamos evoluir.       13:32   R",1
Semana que vem.,1
Apresentados a V. Exa.,0
"Um minuto, Presidente, cravado. É só porque, como a gente está aqui no Senado há algum tempo, quatro anos, a gente recebe muitas críticas - no meu modo de entender, legítimas - da sociedade brasileira de esta Casa se rebaixar, não cumprir o seu dever em relação ao Supremo Tribunal Federal, com relação aos pedidos de impeachment, com relação a uma série de prerrogativas que nós temos e não são respeitadas. Eu lhe peço, como é uma Comissão Parlamentar Mista de Inquérito, que o senhor... O senhor sabe, o senhor não precisa, absolutamente, pedir autorização ao Ministro Alexandre de Moraes. Eu acho que passa uma mensagem lá para fora de que seria uma bênção de algo que a gente tem o poder aqui de executar. Então, essa questão dos sigilos - nos 14 segundos que faltam - são fundamentais para o trabalho da nossa Comissão Parlamentar de Inquérito. Então, eu lhe peço que proceda dessa forma para que seja feito o nosso trabalho. Muito obrigado.",0
